datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922260537,-75.84854213856086,239.9335005837716
2017-01-14 22:00:00,37.0,82.04247662386248,-75.84854473730388,239.93349798502885
2017-01-14 23:00:00,31.0,82.04247414493062,-75.84854721623589,239.93349550609713
2017-01-15 00:00:00,37.0,82.04247178028609,-75.84854958088053,239.93349314145271
2017-01-15 01:00:00,32.0,82.04246952465985,-75.84855183650689,239.9334908858266
2017-01-15 02:00:00,48.0,82.04246737302577,-75.84855398814108,239.93348873419262
2017-01-15 03:00:00,35.0,82.04246532058946,-75.84855604057748,239.9334866817564
2017-01-15 04:00:00,35.0,82.04246336277755,-75.84855799838947,239.93348472394456
2017-01-15 05:00:00,42.0,82.04246149522754,-75.84855986593956,239.93348285639465
2017-01-15 06:00:00,22.0,82.04245971377804,-75.84856164738912,239.9334810749452
2017-01-15 07:00:00,26.0,82.04245801445953,-75.84856334670772,239.93347937562677
2017-01-15 08:00:00,17.0,82.04245639348547,-75.84856496768184,239.93347775465276
2017-01-15 09:00:00,23.0,82.0424548472439,-75.84856651392343,239.93347620841124
2017-01-15 10:00:00,22.0,82.04245337228943,-75.84856798887793,239.9334747334568
2017-01-15 11:00:00,34.0,82.04245196533546,-75.84856939583196,239.93347332650288
2017-01-15 12:00:00,48.0,82.04245062324692,-75.84857073792053,239.93347198441438
2017-01-15 13:00:00,49.0,82.04244934303331,-75.84857201813419,239.93347070420083
2017-01-15 14:00:00,48.0,82.04244812184196,-75.84857323932557,239.9334694830095
2017-01-15 15:00:00,53.0,82.04244695695176,-75.8485744042158,239.9334683181193
2017-01-15 16:00:00,57.0,82.04244584576702,-75.84857551540057,239.9334672069346
2017-01-15 17:00:00,76.0,82.04244478581175,-75.84857657535586,239.93346614697936
2017-01-15 18:00:00,81.0,82.04244377472406,-75.84857758644355,239.93346513589168
2017-01-15 19:00:00,76.0,82.04244281025103,-75.84857855091661,239.93346417141868
2017-01-15 20:00:00,72.0,82.04244189024352,-75.84857947092415,239.93346325141118
2017-01-15 21:00:00,72.0,82.04244101265155,-75.84858034851612,239.93346237381922
2017-01-15 22:00:00,74.0,82.0424401755196,-75.8485811856481,239.9334615366873
2017-01-15 23:00:00,85.0,82.04243937698233,-75.84858198418537,239.93346073815002
2017-01-16 00:00:00,86.0,82.04243861526038,-75.84858274590735,239.9334599764281
2017-01-16 01:00:00,92.0,82.04243788865645,-75.84858347251128,239.93345924982418
2017-01-16 02:00:00,94.0,82.04243719555147,-75.84858416561626,239.9334585567192
2017-01-16 03:00:00,93.0,82.04243653440102,-75.84858482676674,239.93345789556878
2017-01-16 04:00:00,97.0,82.0424359037319,-75.84858545743586,239.93345726489966
2017-01-16 05:00:00,97.0,82.0424353021388,-75.84858605902896,239.93345666330657
2017-01-16 06:00:00,89.0,82.04243472828124,-75.84858663288655,239.933456089449
2017-01-16 07:00:00,90.0,82.04243418088048,-75.84858718028731,239.93345554204825
2017-01-16 08:00:00,87.0,82.04243365871677,-75.84858770245104,239.9334550198846
2017-01-16 09:00:00,89.0,82.04243316062664,-75.84858820054117,239.93345452179446
2017-01-16 10:00:00,66.0,82.04243268550017,-75.84858867566764,239.93345404666798
2017-01-16 11:00:00,60.0,82.04243223227868,-75.84858912888913,239.9334535934465
2017-01-16 12:00:00,72.0,82.04243179995227,-75.84858956121555,239.9334531611201
2017-01-16 13:00:00,71.0,82.0424313875576,-75.84858997361022,239.93345274872541
2017-01-16 14:00:00,79.0,82.04243099417575,-75.84859036699207,239.93345235534355
2017-01-16 15:00:00,96.0,82.04243061893015,-75.84859074223766,239.93345198009797
2017-01-16 16:00:00,116.0,82.04243026098469,-75.84859110018313,239.93345162215252
2017-01-16 17:00:00,122.0,82.04242991954173,-75.84859144162608,239.93345128070956
2017-01-16 18:00:00,128.0,82.0424295938405,-75.84859176732732,239.9334509550083
2017-01-16 19:00:00,120.0,82.0424292831552,-75.84859207801262,239.93345064432302
2017-01-16 20:00:00,125.0,82.04242898679357,-75.84859237437425,239.93345034796138
2017-01-16 21:00:00,138.0,82.04242870409523,-75.84859265707259,239.93345006526306
2017-01-16 22:00:00,138.0,82.04242843443028,-75.84859292673754,239.9334497955981
2017-01-16 23:00:00,120.0,82.04242817719779,-75.84859318397002,239.9334495383656
2017-01-17 00:00:00,127.0,82.04242793182463,-75.84859342934318,239.93344929299246
2017-01-17 01:00:00,141.0,82.04242769776401,-75.8485936634038,239.93344905893184
2017-01-17 02:00:00,146.0,82.04242747449439,-75.84859388667343,239.9334488356622
2017-01-17 03:00:00,133.0,82.04242726151828,-75.84859409964953,239.93344862268611
2017-01-17 04:00:00,141.0,82.0424270583611,-75.84859430280672,239.93344841952893
2017-01-17 05:00:00,131.0,82.04242686457017,-75.84859449659764,239.933448225738
2017-01-17 06:00:00,120.0,82.04242667971367,-75.84859468145414,239.9334480408815
2017-01-17 07:00:00,111.0,82.0424265033797,-75.84859485778811,239.93344786454753
2017-01-17 08:00:00,138.0,82.04242633517532,-75.8485950259925,239.93344769634314
2017-01-17 09:00:00,155.0,82.04242617472576,-75.84859518644205,239.93344753589358
2017-01-17 10:00:00,167.0,82.04242602167348,-75.84859533949434,239.93344738284128
2017-01-17 11:00:00,157.0,82.04242587567742,-75.84859548549039,239.93344723684524
2017-01-17 12:00:00,158.0,82.0424257364123,-75.84859562475552,239.9334470975801
2017-01-17 13:00:00,154.0,82.04242560356778,-75.84859575760004,239.9334469647356
2017-01-17 14:00:00,145.0,82.04242547684785,-75.84859588431996,239.93344683801567
2017-01-17 15:00:00,137.0,82.04242535597014,-75.84859600519768,239.93344671713794
2017-01-17 16:00:00,123.0,82.04242524066532,-75.84859612050249,239.93344660183314
2017-01-17 17:00:00,155.0,82.04242513067645,-75.84859623049137,239.93344649184428
2017-01-17 18:00:00,169.0,82.04242502575845,-75.84859633540937,239.93344638692628
2017-01-17 19:00:00,165.0,82.04242492567752,-75.8485964354903,239.93344628684534
2017-01-17 20:00:00,167.0,82.04242483021068,-75.84859653095714,239.9334461913785
2017-01-17 21:00:00,170.0,82.04242473914518,-75.84859662202264,239.933446100313
2017-01-17 22:00:00,171.0,82.04242465227811,-75.8485967088897,239.93344601344592
2017-01-17 23:00:00,172.0,82.04242456941593,-75.84859679175189,239.93344593058373
2017-01-18 00:00:00,73.0,82.04242449037397,-75.84859687079384,239.9334458515418
2017-01-18 01:00:00,25.0,82.04242441497613,-75.84859694619169,239.93344577614394
2017-01-18 02:00:00,66.0,82.04242434305438,-75.84859701811344,239.9334457042222
2017-01-18 03:00:00,57.0,82.04242427444846,-75.84859708671935,239.9334456356163
2017-01-18 04:00:00,44.0,82.04242420900553,-75.84859715216228,239.93344557017335
2017-01-18 05:00:00,34.0,82.04242414657975,-75.84859721458807,239.93344550774756
2017-01-18 06:00:00,33.0,82.042424087032,-75.84859727413581,239.93344544819982
2017-01-18 07:00:00,31.0,82.04242403022961,-75.8485973309382,239.9334453913974
2017-01-18 08:00:00,25.0,82.04242397604601,-75.8485973851218,239.9334453372138
2017-01-18 09:00:00,21.0,82.04242392436045,-75.84859743680737,239.93344528552825
2017-01-18 10:00:00,22.0,82.04242387505778,-75.84859748611004,239.9334452362256
2017-01-18 11:00:00,26.0,82.04242382802813,-75.84859753313968,239.93344518919594
2017-01-18 12:00:00,22.0,82.04242378316673,-75.84859757800109,239.93344514433454
2017-01-18 13:00:00,21.0,82.04242374037358,-75.84859762079424,239.9334451015414
2017-01-18 14:00:00,20.0,82.04242369955334,-75.84859766161448,239.93344506072117
2017-01-18 15:00:00,35.0,82.04242366061506,-75.84859770055276,239.93344502178286
2017-01-18 16:00:00,49.0,82.04242362347196,-75.84859773769585,239.93344498463978
2017-01-18 17:00:00,57.0,82.04242358804129,-75.84859777312653,239.9334449492091
2017-01-18 18:00:00,50.0,82.0424235542441,-75.84859780692372,239.9334449154119
2017-01-18 19:00:00,46.0,82.04242352200507,-75.84859783916275,239.93344488317288
2017-01-18 20:00:00,43.0,82.04242349125238,-75.84859786991544,239.9334448524202
2017-01-18 21:00:00,50.0,82.04242346191748,-75.84859789925034,239.9334448230853
2017-01-18 22:00:00,55.0,82.04242343393504,-75.84859792723277,239.93344479510284
2017-01-18 23:00:00,54.0,82.04242340724268,-75.84859795392514,239.93344476841048
2017-01-19 00:00:00,64.0,82.04242338178092,-75.8485979793869,239.93344474294872
2017-01-19 01:00:00,76.0,82.04242335749305,-75.84859800367477,239.93344471866087
2017-01-19 02:00:00,87.0,82.04242333432492,-75.8485980268429,239.93344469549274
2017-01-19 03:00:00,96.0,82.04242331222493,-75.84859804894289,239.93344467339273
2017-01-19 04:00:00,112.0,82.04242329114382,-75.848598070024,239.93344465231164
2017-01-19 05:00:00,126.0,82.04242327103464,-75.84859809013318,239.93344463220245
2017-01-19 06:00:00,104.0,82.04242325185254,-75.84859810931528,239.93344461302036
2017-01-19 07:00:00,109.0,82.04242323355481,-75.848598127613,239.93344459472263
2017-01-19 08:00:00,111.0,82.04242321610067,-75.84859814506714,239.9334445772685
2017-01-19 09:00:00,103.0,82.04242319945122,-75.8485981617166,239.93344456061902
2017-01-19 10:00:00,34.0,82.04242318356938,-75.84859817759843,239.9334445447372
2017-01-19 11:00:00,12.0,82.04242316841975,-75.84859819274807,239.93344452958758
2017-01-19 12:00:00,12.0,82.04242315396854,-75.84859820719927,239.93344451513636
2017-01-19 13:00:00,12.0,82.04242314018362,-75.8485982209842,239.93344450135143
2017-01-19 14:00:00,9.0,82.0424231270342,-75.84859823413362,239.933444488202
2017-01-19 15:00:00,9.0,82.04242311449103,-75.84859824667679,239.93344447565886
2017-01-19 16:00:00,9.0,82.04242310252614,-75.84859825864167,239.93344446369395
2017-01-19 17:00:00,10.0,82.04242309111288,-75.84859827005494,239.9334444522807
2017-01-19 18:00:00,12.0,82.0424230802258,-75.84859828094201,239.93344444139362
2017-01-19 19:00:00,11.0,82.04242306984065,-75.84859829132716,239.93344443100847
2017-01-19 20:00:00,11.0,82.04242305993431,-75.84859830123351,239.93344442110214
2017-01-19 21:00:00,11.0,82.04242305048467,-75.84859831068314,239.9334444116525
2017-01-19 22:00:00,14.0,82.0424230414707,-75.84859831969712,239.93344440263851
2017-01-19 23:00:00,8.0,82.04242303287229,-75.84859832829552,239.93344439404012
2017-01-20 00:00:00,10.0,82.04242302467031,-75.8485983364975,239.93344438583813
2017-01-20 01:00:00,8.0,82.04242301684647,-75.84859834432135,239.9334443780143
2017-01-20 02:00:00,8.0,82.04242300938333,-75.84859835178449,239.93344437055114
2017-01-20 03:00:00,8.0,82.04242300226427,-75.84859835890354,239.9334443634321
2017-01-20 04:00:00,5.0,82.04242299547342,-75.8485983656944,239.93344435664125
2017-01-20 05:00:00,7.0,82.04242298899565,-75.84859837217216,239.93344435016348
2017-01-20 06:00:00,8.0,82.04242298281653,-75.84859837835128,239.93344434398435
2017-01-20 07:00:00,10.0,82.0424229769223,-75.84859838424552,239.9334443380901
2017-01-20 08:00:00,11.0,82.0424229712998,-75.84859838986802,239.93344433246762
2017-01-20 09:00:00,12.0,82.04242296593652,-75.84859839523129,239.93344432710433
2017-01-20 10:00:00,16.0,82.0424229608205,-75.84859840034731,239.9334443219883
2017-01-20 11:00:00,17.0,82.04242295594037,-75.84859840522745,239.93344431710818
2017-01-20 12:00:00,21.0,82.0424229512852,-75.84859840988261,239.93344431245302
2017-01-20 13:00:00,18.0,82.04242294684467,-75.84859841432315,239.9334443080125
2017-01-20 14:00:00,19.0,82.04242294260885,-75.84859841855896,239.93344430377667
2017-01-20 15:00:00,17.0,82.04242293856834,-75.84859842259948,239.93344429973615
2017-01-20 16:00:00,26.0,82.04242293471408,-75.84859842645373,239.93344429588188
2017-01-20 17:00:00,24.0,82.04242293103754,-75.84859843013028,239.93344429220537
2017-01-20 18:00:00,27.0,82.04242292753048,-75.84859843363733,239.9334442886983
2017-01-20 19:00:00,37.0,82.04242292418512,-75.8485984369827,239.93344428535295
2017-01-20 20:00:00,45.0,82.042422920994,-75.84859844017382,239.93344428216182
2017-01-20 21:00:00,45.0,82.04242291794999,-75.84859844321782,239.9334442791178
2017-01-20 22:00:00,53.0,82.04242291504632,-75.8485984461215,239.93344427621412
2017-01-20 23:00:00,64.0,82.04242291227652,-75.8485984488913,239.93344427344434
2017-01-21 00:00:00,68.0,82.04242290963442,-75.84859845153339,239.93344427080223
2017-01-21 01:00:00,70.0,82.04242290711413,-75.84859845405369,239.93344426828196
2017-01-21 02:00:00,81.0,82.04242290471004,-75.84859845645778,239.93344426587785
2017-01-21 03:00:00,90.0,82.04242290241677,-75.84859845875104,239.9334442635846
2017-01-21 04:00:00,90.0,82.04242290022924,-75.84859846093858,239.93344426139706
2017-01-21 05:00:00,69.0,82.04242289814256,-75.84859846302525,239.93344425931036
2017-01-21 06:00:00,32.0,82.04242289615208,-75.84859846501574,239.93344425731988
2017-01-21 07:00:00,11.0,82.04242289425338,-75.84859846691444,239.9334442554212
2017-01-21 08:00:00,5.0,82.0424228924422,-75.84859846872561,239.93344425361002
2017-01-21 09:00:00,6.0,82.04242289071453,-75.84859847045328,239.93344425188235
2017-01-21 10:00:00,7.0,82.04242288906651,-75.8485984721013,239.93344425023434
2017-01-21 11:00:00,7.0,82.04242288749447,-75.84859847367335,239.93344424866228
2017-01-21 12:00:00,11.0,82.04242288599491,-75.8485984751729,239.93344424716273
2017-01-21 13:00:00,6.0,82.04242288456447,-75.84859847660334,239.9334442457323
2017-01-21 14:00:00,5.0,82.0424228832,-75.84859847796781,239.93344424436782
2017-01-21 15:00:00,5.0,82.04242288189843,-75.84859847926938,239.93344424306625
2017-01-21 16:00:00,9.0,82.04242288065686,-75.84859848051096,239.93344424182467
2017-01-21 17:00:00,8.0,82.04242287947254,-75.84859848169528,239.93344424064037
2017-01-21 18:00:00,12.0,82.0424228783428,-75.84859848282501,239.9334442395106
2017-01-21 19:00:00,11.0,82.04242287726517,-75.84859848390265,239.93344423843297
2017-01-21 20:00:00,13.0,82.04242287623721,-75.8485984849306,239.933444237405
2017-01-21 21:00:00,15.0,82.04242287525665,-75.84859848591117,239.93344423642446
2017-01-21 22:00:00,10.0,82.04242287432129,-75.84859848684653,239.9334442354891
2017-01-21 23:00:00,11.0,82.04242287342906,-75.84859848773876,239.9334442345969
2017-01-22 00:00:00,9.0,82.04242287257796,-75.84859848858986,239.93344423374577
2017-01-22 01:00:00,13.0,82.04242287176609,-75.84859848940172,239.9334442329339
2017-01-22 02:00:00,14.0,82.04242287099167,-75.84859849017614,239.9334442321595
2017-01-22 03:00:00,12.0,82.04242287025293,-75.84859849091488,239.93344423142076
2017-01-22 04:00:00,14.0,82.04242286954828,-75.84859849161954,239.93344423071608
2017-01-22 05:00:00,15.0,82.04242286887609,-75.84859849229173,239.9334442300439
2017-01-22 06:00:00,14.0,82.0424228682349,-75.84859849293292,239.9334442294027
2017-01-22 07:00:00,12.0,82.04242286762327,-75.84859849354454,239.93344422879107
2017-01-22 08:00:00,11.0,82.04242286703983,-75.84859849412798,239.93344422820763
2017-01-22 09:00:00,11.0,82.0424228664833,-75.84859849468451,239.93344422765114
2017-01-22 10:00:00,16.0,82.04242286595242,-75.8485984952154,239.93344422712022
2017-01-22 11:00:00,21.0,82.04242286544603,-75.84859849572179,239.93344422661386
2017-01-22 12:00:00,16.0,82.04242286496297,-75.84859849620484,239.9334442261308
2017-01-22 13:00:00,17.0,82.04242286450219,-75.84859849666563,239.93344422567
2017-01-22 14:00:00,18.0,82.04242286406264,-75.84859849710517,239.93344422523046
2017-01-22 15:00:00,21.0,82.04242286364337,-75.84859849752445,239.93344422481118
2017-01-22 16:00:00,29.0,82.04242286324343,-75.84859849792439,239.93344422441123
2017-01-22 17:00:00,47.0,82.04242286286193,-75.84859849830589,239.93344422402976
2017-01-22 18:00:00,65.0,82.042422862498,-75.84859849866982,239.93344422366582
2017-01-22 19:00:00,72.0,82.04242286215086,-75.84859849901696,239.93344422331867
2017-01-22 20:00:00,46.0,82.04242286181973,-75.84859849934809,239.93344422298753
2017-01-22 21:00:00,30.0,82.04242286150387,-75.84859849966395,239.93344422267168
2017-01-22 22:00:00,31.0,82.04242286120255,-75.84859849996526,239.93344422237038
2017-01-22 23:00:00,26.0,82.04242286091514,-75.84859850025268,239.93344422208295
2017-01-23 00:00:00,24.0,82.04242286064097,-75.84859850052685,239.93344422180877
2017-01-23 01:00:00,22.0,82.04242286037945,-75.84859850078837,239.93344422154726
2017-01-23 02:00:00,20.0,82.04242286012999,-75.84859850103783,239.9334442212978
2017-01-23 03:00:00,17.0,82.04242285989201,-75.8485985012758,239.93344422105983
2017-01-23 04:00:00,15.0,82.04242285966502,-75.84859850150279,239.93344422083283
2017-01-23 05:00:00,12.0,82.0424228594485,-75.84859850171932,239.9334442206163
2017-01-23 06:00:00,11.0,82.04242285924195,-75.84859850192586,239.93344422040977
2017-01-23 07:00:00,12.0,82.04242285904492,-75.8485985021229,239.93344422021272
2017-01-23 08:00:00,12.0,82.04242285885698,-75.84859850231084,239.9334442200248
2017-01-23 09:00:00,13.0,82.04242285867771,-75.8485985024901,239.9334442198455
2017-01-23 10:00:00,17.0,82.0424228585067,-75.84859850266112,239.93344421967453
2017-01-23 11:00:00,18.0,82.04242285834357,-75.84859850282425,239.9334442195114
2017-01-23 12:00:00,16.0,82.04242285818796,-75.84859850297985,239.93344421935578
2017-01-23 13:00:00,19.0,82.04242285803953,-75.84859850312829,239.93344421920733
2017-01-23 14:00:00,21.0,82.04242285789795,-75.84859850326987,239.93344421906576
2017-01-23 15:00:00,27.0,82.04242285776289,-75.84859850340493,239.9334442189307
2017-01-23 16:00:00,39.0,82.04242285763405,-75.84859850353376,239.93344421880187
2017-01-23 17:00:00,34.0,82.04242285751116,-75.84859850365666,239.93344421867897
2017-01-23 18:00:00,39.0,82.04242285739392,-75.8485985037739,239.93344421856173
2017-01-23 19:00:00,47.0,82.0424228572821,-75.84859850388571,239.93344421844992
2017-01-23 20:00:00,68.0,82.04242285717542,-75.84859850399239,239.93344421834325
2017-01-23 21:00:00,80.0,82.04242285707367,-75.84859850409414,239.9334442182415
2017-01-23 22:00:00,84.0,82.04242285697661,-75.8485985041912,239.93344421814442
2017-01-23 23:00:00,95.0,82.04242285688403,-75.84859850428379,239.93344421805185
2017-01-24 00:00:00,97.0,82.04242285679572,-75.84859850437209,239.93344421796354
2017-01-24 01:00:00,95.0,82.04242285671147,-75.84859850445635,239.9334442178793
2017-01-24 02:00:00,89.0,82.04242285663112,-75.8485985045367,239.93344421779892
2017-01-24 03:00:00,93.0,82.04242285655445,-75.84859850461336,239.93344421772227
2017-01-24 04:00:00,105.0,82.04242285648134,-75.84859850468648,239.93344421764914
2017-01-24 05:00:00,100.0,82.04242285641159,-75.84859850475623,239.9334442175794
2017-01-24 06:00:00,72.0,82.04242285634506,-75.84859850482276,239.93344421751289
2017-01-24 07:00:00,51.0,82.04242285628158,-75.84859850488624,239.9334442174494
2017-01-24 08:00:00,27.0,82.04242285622104,-75.84859850494678,239.93344421738885
2017-01-24 09:00:00,28.0,82.04242285616328,-75.84859850500453,239.9334442173311
2017-01-24 10:00:00,29.0,82.0424228561082,-75.84859850505961,239.93344421727602
2017-01-24 11:00:00,44.0,82.04242285605565,-75.84859850511216,239.93344421722347
2017-01-24 12:00:00,53.0,82.04242285600553,-75.84859850516229,239.93344421717336
2017-01-24 13:00:00,68.0,82.04242285595771,-75.8485985052101,239.93344421712553
2017-01-24 14:00:00,71.0,82.04242285591211,-75.84859850525571,239.9334442170799
2017-01-24 15:00:00,86.0,82.0424228558686,-75.84859850529922,239.93344421703642
2017-01-24 16:00:00,109.0,82.0424228558271,-75.84859850534072,239.93344421699493
2017-01-24 17:00:00,120.0,82.0424228557875,-75.84859850538031,239.9334442169553
2017-01-24 18:00:00,122.0,82.04242285574975,-75.84859850541807,239.93344421691756
2017-01-24 19:00:00,130.0,82.04242285571372,-75.84859850545409,239.93344421688153
2017-01-24 20:00:00,134.0,82.04242285567936,-75.84859850548845,239.9334442168472
2017-01-24 21:00:00,128.0,82.04242285564659,-75.84859850552122,239.9334442168144
2017-01-24 22:00:00,120.0,82.04242285561533,-75.84859850555249,239.93344421678313
2017-01-24 23:00:00,128.0,82.0424228555855,-75.84859850558232,239.93344421675332
2017-01-25 00:00:00,134.0,82.04242285555705,-75.84859850561077,239.93344421672487
2017-01-25 01:00:00,152.0,82.0424228555299,-75.84859850563791,239.93344421669772
2017-01-25 02:00:00,169.0,82.04242285550403,-75.84859850566379,239.93344421667183
2017-01-25 03:00:00,202.0,82.04242285547933,-75.84859850568849,239.93344421664716
2017-01-25 04:00:00,220.0,82.04242285545578,-75.84859850571203,239.9334442166236
2017-01-25 05:00:00,208.0,82.0424228554333,-75.84859850573451,239.93344421660112
2017-01-25 06:00:00,191.0,82.04242285541187,-75.84859850575594,239.9334442165797
2017-01-25 07:00:00,156.0,82.04242285539144,-75.84859850577638,239.93344421655925
2017-01-25 08:00:00,160.0,82.04242285537192,-75.84859850579589,239.93344421653973
2017-01-25 09:00:00,154.0,82.04242285535332,-75.8485985058145,239.93344421652114
2017-01-25 10:00:00,164.0,82.04242285533557,-75.84859850583224,239.9334442165034
2017-01-25 11:00:00,136.0,82.04242285531865,-75.84859850584917,239.93344421648646
2017-01-25 12:00:00,143.0,82.0424228553025,-75.84859850586531,239.93344421647032
2017-01-25 13:00:00,150.0,82.0424228552871,-75.84859850588072,239.93344421645492
2017-01-25 14:00:00,157.0,82.0424228552724,-75.84859850589541,239.93344421644022
2017-01-25 15:00:00,164.0,82.0424228552584,-75.84859850590942,239.9334442164262
2017-01-25 16:00:00,162.0,82.04242285524502,-75.8485985059228,239.93344421641285
2017-01-25 17:00:00,176.0,82.04242285523227,-75.84859850593554,239.9334442164001
2017-01-25 18:00:00,200.0,82.04242285522011,-75.8485985059477,239.93344421638793
2017-01-25 19:00:00,194.0,82.0424228552085,-75.84859850595932,239.9334442163763
2017-01-25 20:00:00,208.0,82.04242285519744,-75.84859850597037,239.93344421636527
2017-01-25 21:00:00,224.0,82.04242285518689,-75.84859850598093,239.9334442163547
2017-01-25 22:00:00,236.0,82.04242285517681,-75.848598505991,239.93344421634464
2017-01-25 23:00:00,253.0,82.0424228551672,-75.84859850600061,239.93344421633503
2017-01-26 00:00:00,260.0,82.04242285515804,-75.84859850600978,239.93344421632585
2017-01-26 01:00:00,269.0,82.0424228551493,-75.84859850601852,239.93344421631713
2017-01-26 02:00:00,295.0,82.04242285514096,-75.84859850602686,239.93344421630877
2017-01-26 03:00:00,321.0,82.042422855133,-75.84859850603482,239.9334442163008
2017-01-26 04:00:00,326.0,82.04242285512541,-75.8485985060424,239.93344421629322
2017-01-26 05:00:00,318.0,82.04242285511818,-75.84859850604964,239.93344421628598
2017-01-26 06:00:00,288.0,82.04242285511127,-75.84859850605655,239.9334442162791
2017-01-26 07:00:00,246.0,82.04242285510469,-75.84859850606313,239.9334442162725
2017-01-26 08:00:00,238.0,82.04242285509841,-75.84859850606941,239.93344421626622
2017-01-26 09:00:00,248.0,82.04242285509241,-75.8485985060754,239.93344421626023
2017-01-26 10:00:00,262.0,82.0424228550867,-75.84859850608112,239.93344421625451
2017-01-26 11:00:00,270.0,82.04242285508124,-75.84859850608657,239.93344421624906
2017-01-26 12:00:00,259.0,82.04242285507604,-75.84859850609178,239.93344421624386
2017-01-26 13:00:00,209.0,82.04242285507108,-75.84859850609674,239.9334442162389
2017-01-26 14:00:00,96.0,82.04242285506635,-75.84859850610147,239.93344421623416
2017-01-26 15:00:00,51.0,82.04242285506183,-75.84859850610599,239.93344421622965
2017-01-26 16:00:00,8.0,82.04242285505752,-75.84859850611029,239.93344421622533
2017-01-26 17:00:00,7.0,82.04242285505342,-75.8485985061144,239.93344421622123
2017-01-26 18:00:00,10.0,82.0424228550495,-75.84859850611832,239.9334442162173
2017-01-26 19:00:00,9.0,82.04242285504576,-75.84859850612206,239.93344421621356
2017-01-26 20:00:00,11.0,82.04242285504219,-75.84859850612563,239.93344421621
2017-01-26 21:00:00,7.0,82.0424228550388,-75.84859850612902,239.93344421620662
2017-01-26 22:00:00,4.0,82.04242285503555,-75.84859850613226,239.93344421620338
2017-01-26 23:00:00,10.0,82.04242285503246,-75.84859850613536,239.93344421620026
2017-01-27 00:00:00,11.0,82.0424228550295,-75.84859850613832,239.9334442161973
2017-01-27 01:00:00,11.0,82.04242285502669,-75.84859850614113,239.93344421619452
2017-01-27 02:00:00,13.0,82.042422855024,-75.84859850614382,239.93344421619182
2017-01-27 03:00:00,10.0,82.04242285502144,-75.84859850614637,239.93344421618926
2017-01-27 04:00:00,6.0,82.042422855019,-75.84859850614882,239.9334442161868
2017-01-27 05:00:00,9.0,82.04242285501667,-75.84859850615115,239.93344421618448
2017-01-27 06:00:00,11.0,82.04242285501444,-75.84859850615338,239.93344421618224
2017-01-27 07:00:00,11.0,82.04242285501232,-75.8485985061555,239.93344421618013
2017-01-27 08:00:00,11.0,82.04242285501029,-75.84859850615753,239.9334442161781
2017-01-27 09:00:00,15.0,82.04242285500837,-75.84859850615945,239.93344421617618
2017-01-27 10:00:00,24.0,82.04242285500652,-75.8485985061613,239.93344421617434
2017-01-27 11:00:00,28.0,82.04242285500476,-75.84859850616306,239.93344421617257
2017-01-27 12:00:00,37.0,82.04242285500308,-75.84859850616473,239.9334442161709
2017-01-27 13:00:00,41.0,82.04242285500149,-75.84859850616633,239.9334442161693
2017-01-27 14:00:00,45.0,82.04242285499997,-75.84859850616785,239.9334442161678
2017-01-27 15:00:00,44.0,82.0424228549985,-75.84859850616931,239.93344421616632
2017-01-27 16:00:00,53.0,82.04242285499713,-75.84859850617069,239.93344421616496
2017-01-27 17:00:00,58.0,82.0424228549958,-75.84859850617201,239.93344421616362
2017-01-27 18:00:00,61.0,82.04242285499454,-75.84859850617327,239.93344421616234
2017-01-27 19:00:00,87.0,82.04242285499333,-75.84859850617448,239.93344421616115
2017-01-27 20:00:00,118.0,82.04242285499218,-75.84859850617563,239.93344421616
2017-01-27 21:00:00,179.0,82.04242285499109,-75.84859850617673,239.9334442161589
2017-01-27 22:00:00,240.0,82.04242285499005,-75.84859850617777,239.93344421615785
2017-01-27 23:00:00,278.0,82.04242285498904,-75.84859850617877,239.93344421615686
2017-01-28 00:00:00,305.0,82.0424228549881,-75.84859850617971,239.93344421615592
2017-01-28 01:00:00,576.0,82.0424228549872,-75.84859850618062,239.933444216155
2017-01-28 02:00:00,641.0,82.04242285498633,-75.84859850618149,239.93344421615416
2017-01-28 03:00:00,651.0,82.0424228549855,-75.84859850618231,239.9334442161533
2017-01-28 04:00:00,682.0,82.04242285498471,-75.84859850618311,239.9334442161525
2017-01-28 05:00:00,713.0,82.04242285498395,-75.84859850618386,239.93344421615177
2017-01-28 06:00:00,697.0,82.04242285498324,-75.84859850618457,239.93344421615106
2017-01-28 07:00:00,462.0,82.04242285498256,-75.84859850618525,239.93344421615038
2017-01-28 08:00:00,383.0,82.04242285498191,-75.84859850618591,239.93344421614972
2017-01-28 09:00:00,374.0,82.04242285498128,-75.84859850618653,239.9334442161491
2017-01-28 10:00:00,323.0,82.0424228549807,-75.84859850618712,239.93344421614853
2017-01-28 11:00:00,257.0,82.04242285498013,-75.84859850618768,239.93344421614796
2017-01-28 12:00:00,249.0,82.04242285497959,-75.84859850618822,239.9334442161474
2017-01-28 13:00:00,244.0,82.04242285497908,-75.84859850618874,239.93344421614688
2017-01-28 14:00:00,238.0,82.04242285497858,-75.84859850618923,239.9334442161464
2017-01-28 15:00:00,242.0,82.04242285497811,-75.8485985061897,239.93344421614592
2017-01-28 16:00:00,243.0,82.04242285497767,-75.84859850619014,239.9334442161455
2017-01-28 17:00:00,247.0,82.04242285497725,-75.84859850619057,239.93344421614506
